file,Tgas,Tref,Trot,Tvib,add_at_used,broadening_method,calculation_time,chunksize,cutoff,db_use_cached,dbformat,dbpath,dlm_log_pG,dlm_log_pL,export_lines,export_populations,export_rovib_fraction,folding_thresh,hdf5_engine,include_neighbouring_lines,isotope,last_modified,levelsfmt,lines_calculated,lines_cutoff,lines_in_continuum,load_energies,lvl_use_cached,mole_fraction,molecule,name,neighbour_lines,optimization,overpopulation,parfuncfmt,parfuncpath,parsum_mode,path_length,pressure_mbar,profiler,pseudo_continuum_threshold,radis_version,rot_distribution,self_absorption,spectral_points,state,thermal_equilibrium,total_lines,truncation,vib_distribution,wG,wL,warning_broadening_threshold,warning_linestrength_cutoff,wavenum_max,wavenum_max_calc,wavenum_min,wavenum_min_calc,waveunit,wstep,zero_padding
20211031_Tvib300K_Trot300Kdi.spec,300,296,300,300,cython,voigt,0.0276098251342773,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623779.77303,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0004048347473144531, 'reinitialize': {'copy_database': 0.0015773773193359375, 'memory_usage_warning': 0.0018312931060791016, 'reset_population': 4.863739013671875e-05, 'value': 0.0034825801849365234}, 'scaled_eq_linestrength': 0.004845142364501953, 'calc_lineshift': 0.0006687641143798828, 'calc_hwhm': 0.007214784622192383, 'generate_wavenumber_arrays': 0.0004856586456298828, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.004288673400878906, 'DLM_Initialized_vectors': 7.152557373046875e-06, 'DLM_closest_matching_line': 0.00044417381286621094, 'DLM_Distribute_lines': 0.0002079010009765625, 'DLM_convolve': 0.0042989253997802734, 'value': 0.009401082992553711}, 'calc_other_spectral_quan': 0.0010292530059814453, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,2500,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.08,2501
adsaddasdas,300,296,300,300,cython,voigt,0.0257651805877686,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623779.88504,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002999305725097656, 'reinitialize': {'copy_database': 0.0003151893615722656, 'memory_usage_warning': 0.0012955665588378906, 'reset_population': 2.9325485229492188e-05, 'value': 0.0016553401947021484}, 'scaled_eq_linestrength': 0.004736661911010742, 'calc_lineshift': 0.0005440711975097656, 'calc_hwhm': 0.0071637630462646484, 'generate_wavenumber_arrays': 0.0003352165222167969, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.004492521286010742, 'DLM_Initialized_vectors': 3.0517578125e-05, 'DLM_closest_matching_line': 0.0005230903625488281, 'DLM_Distribute_lines': 0.0005576610565185547, 'DLM_convolve': 0.0045549869537353516, 'value': 0.010301589965820312}, 'calc_other_spectral_quan': 0.0006632804870605469, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,2857.14285714286,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.07,2501
20211031_Tvib300K_Trot300K_2d.spec,300,296,300,300,cython,voigt,0.0270237922668457,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623779.99304,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002601146697998047, 'reinitialize': {'copy_database': 0.00044536590576171875, 'memory_usage_warning': 0.0013446807861328125, 'reset_population': 2.9087066650390625e-05, 'value': 0.0018336772918701172}, 'scaled_eq_linestrength': 0.004840373992919922, 'calc_lineshift': 0.0005445480346679688, 'calc_hwhm': 0.006755352020263672, 'generate_wavenumber_arrays': 0.0004279613494873047, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.0052661895751953125, 'DLM_Initialized_vectors': 6.4373016357421875e-06, 'DLM_closest_matching_line': 0.0004673004150390625, 'DLM_Distribute_lines': 0.00024271011352539062, 'DLM_convolve': 0.005464315414428711, 'value': 0.011604785919189453}, 'calc_other_spectral_quan': 0.0006847381591796875, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,3333.33333333333,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.06,2501
20211031_Tvib300K_Trot300K_3d.spec,300,296,300,300,cython,voigt,0.0447738170623779,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623780.12504,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00036072731018066406, 'reinitialize': {'copy_database': 0.0003268718719482422, 'memory_usage_warning': 0.001566171646118164, 'reset_population': 2.8848648071289062e-05, 'value': 0.0019371509552001953}, 'scaled_eq_linestrength': 0.008148908615112305, 'calc_lineshift': 0.0011372566223144531, 'calc_hwhm': 0.015003681182861328, 'generate_wavenumber_arrays': 0.0004832744598388672, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.008144617080688477, 'DLM_Initialized_vectors': 1.0013580322265625e-05, 'DLM_closest_matching_line': 0.0007145404815673828, 'DLM_Distribute_lines': 0.0005629062652587891, 'DLM_convolve': 0.0071489810943603516, 'value': 0.01681375503540039}, 'calc_other_spectral_quan': 0.0007903575897216797, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,4000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.05,2501
20211031_Tvib300K_Trot300K_4d.spec,300,296,300,300,cython,voigt,0.0333530902862549,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623780.24505,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002529621124267578, 'reinitialize': {'copy_database': 0.0004642009735107422, 'memory_usage_warning': 0.0012731552124023438, 'reset_population': 2.8848648071289062e-05, 'value': 0.0017812252044677734}, 'scaled_eq_linestrength': 0.004891157150268555, 'calc_lineshift': 0.0009698867797851562, 'calc_hwhm': 0.007573366165161133, 'generate_wavenumber_arrays': 0.00037288665771484375, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.008362531661987305, 'DLM_Initialized_vectors': 7.867813110351562e-06, 'DLM_closest_matching_line': 0.0005249977111816406, 'DLM_Distribute_lines': 0.0003807544708251953, 'DLM_convolve': 0.007129669189453125, 'value': 0.016654491424560547}, 'calc_other_spectral_quan': 0.0007784366607666016, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,5000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.04,2501
20211031_Tvib300K_Trot300K_5.dspec,300,296,300,300,cython,voigt,0.0381426811218262,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623780.38106,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00030040740966796875, 'reinitialize': {'copy_database': 0.0007929801940917969, 'memory_usage_warning': 0.0017027854919433594, 'reset_population': 2.9802322387695312e-05, 'value': 0.0025424957275390625}, 'scaled_eq_linestrength': 0.00496673583984375, 'calc_lineshift': 0.0005970001220703125, 'calc_hwhm': 0.0075571537017822266, 'generate_wavenumber_arrays': 0.0005419254302978516, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.010569095611572266, 'DLM_Initialized_vectors': 8.821487426757812e-06, 'DLM_closest_matching_line': 0.0005011558532714844, 'DLM_Distribute_lines': 0.0003230571746826172, 'DLM_convolve': 0.009156465530395508, 'value': 0.020756959915161133}, 'calc_other_spectral_quan': 0.0008051395416259766, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,6666.66666666667,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.03,2501
20211031_Tvib300K_Trot300K_6d.spec,300,296,300,300,cython,voigt,0.0481264591217041,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623780.53306,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002627372741699219, 'reinitialize': {'copy_database': 0.0003101825714111328, 'memory_usage_warning': 0.0012843608856201172, 'reset_population': 3.9577484130859375e-05, 'value': 0.0016520023345947266}, 'scaled_eq_linestrength': 0.005192995071411133, 'calc_lineshift': 0.0006833076477050781, 'calc_hwhm': 0.006866455078125, 'generate_wavenumber_arrays': 0.00029587745666503906, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.015880823135375977, 'DLM_Initialized_vectors': 8.344650268554688e-06, 'DLM_closest_matching_line': 0.0005240440368652344, 'DLM_Distribute_lines': 0.0004036426544189453, 'DLM_convolve': 0.015112876892089844, 'value': 0.03213357925415039}, 'calc_other_spectral_quan': 0.0009613037109375, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,10000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.02,2501
20211031_Tvib300K_Trot300K_7.sdpec,300,296,300,300,cython,voigt,0.0777988433837891,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623780.72107,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002582073211669922, 'reinitialize': {'copy_database': 0.0003159046173095703, 'memory_usage_warning': 0.0012726783752441406, 'reset_population': 2.8371810913085938e-05, 'value': 0.0016303062438964844}, 'scaled_eq_linestrength': 0.005841970443725586, 'calc_lineshift': 0.0006742477416992188, 'calc_hwhm': 0.007189035415649414, 'generate_wavenumber_arrays': 0.00042557716369628906, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.029633760452270508, 'DLM_Initialized_vectors': 1.0251998901367188e-05, 'DLM_closest_matching_line': 0.0006618499755859375, 'DLM_Distribute_lines': 0.0007066726684570312, 'DLM_convolve': 0.02914142608642578, 'value': 0.0604245662689209}, 'calc_other_spectral_quan': 0.0012786388397216797, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,20000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.01,2501
20211031_Tvib300K_Trot300K_8d.spec,300,296,300,300,cython,voigt,0.0819523334503174,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623780.92908,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00030159950256347656, 'reinitialize': {'copy_database': 0.0004229545593261719, 'memory_usage_warning': 0.002038717269897461, 'reset_population': 3.147125244140625e-05, 'value': 0.002515077590942383}, 'scaled_eq_linestrength': 0.005926609039306641, 'calc_lineshift': 0.0011472702026367188, 'calc_hwhm': 0.00801229476928711, 'generate_wavenumber_arrays': 0.0003905296325683594, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.03178262710571289, 'DLM_Initialized_vectors': 8.58306884765625e-06, 'DLM_closest_matching_line': 0.0005929470062255859, 'DLM_Distribute_lines': 0.0003497600555419922, 'DLM_convolve': 0.028873920440673828, 'value': 0.062172889709472656}, 'calc_other_spectral_quan': 0.0014019012451171875, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,20000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.01,2501
20211031_Tvib300K_Trot300K_sds9.spec,300,296,300,300,cython,voigt,0.0820558071136475,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623781.13709,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00028967857360839844, 'reinitialize': {'copy_database': 0.0003936290740966797, 'memory_usage_warning': 0.0012946128845214844, 'reset_population': 2.9325485229492188e-05, 'value': 0.0017328262329101562}, 'scaled_eq_linestrength': 0.005161762237548828, 'calc_lineshift': 0.0006053447723388672, 'calc_hwhm': 0.006865024566650391, 'generate_wavenumber_arrays': 0.0003650188446044922, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.0328061580657959, 'DLM_Initialized_vectors': 8.344650268554688e-06, 'DLM_closest_matching_line': 0.0005977153778076172, 'DLM_Distribute_lines': 0.0006387233734130859, 'DLM_convolve': 0.031302452087402344, 'value': 0.06555771827697754}, 'calc_other_spectral_quan': 0.0014040470123291016, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,22222.2222222222,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.009,2501
